5.371936221715749582e-01,5.474784639715446488e-01,3.751948068803391267e-01,4.583115567812696689e-01,5.392332641538617466e-01,4.378840932522842788e-01,4.064054263836465175e-01,5.556091022672577928e-01,7.292750451690670488e-01,5.621022529296062498e-01,2.964421130500123347e-01,3.120039263741976043e-01,6.409153632654041033e-01,3.232269949415811361e-02,2.538149842276858914e-01,2.672217197792762788e-01,7.216215002491570552e-01,5.144466606378811369e-01,2.567084199559639401e-01,6.962058226564271646e-01,4.529415141132825395e-01,-1.268587318908495520e+00
6.060702899783123598e-01,5.386713086850836163e-01,4.062403822578614099e-01,7.294300244739373440e-01,4.323983004011582310e-01,3.158726894087857673e-01,4.117625729864577977e-01,5.831190773362426860e-01,2.679738803496540811e-01,7.416175891018343957e-01,4.869057225647197562e-01,6.301730710991590989e-01,6.488557763042694937e-01,3.050663274488507604e-02,4.744730712136964179e-01,4.751556017523119180e-01,2.454714574904134639e-01,3.870253356727469951e-01,6.724957420845720790e-01,9.633534560119585421e-01,1.128795654079898458e+00,3.105620019071601845e-02
5.266583309493917398e-01,4.407499792500431113e-01,6.313908671010793894e-01,5.188573555111299918e-01,3.356511073244834442e-01,1.581887714309173076e-01,5.235698895228877436e-01,2.345688336208819891e-01,6.932069121569535142e-01,4.519704219726154437e-01,4.020973849408266965e-01,3.917534613186255399e-01,5.880781182441592314e-01,1.352208347825745172e-02,5.064786670551377767e-01,7.735791314592264101e-01,5.860690449773044985e-01,2.795285412094896671e-01,2.556715149799049236e-01,1.757220466581637108e-01,4.487363669992379123e-01,-1.164285740763320476e+00
2.482267442339320951e-01,6.318826370240380186e-01,7.064238484330985779e-01,7.023568944127531744e-01,4.529753665634852489e-01,4.458435629750145957e-01,5.914872109495987740e-01,4.523236605780636133e-01,3.000564572322561574e-01,2.659703185354310162e-01,5.564538517301294007e-01,5.925095690070518728e-01,6.033420678780094804e-01,5.960308428438554351e-02,4.261452306103182819e-01,5.307669139712363204e-01,4.007809115259264310e-01,4.757222938358761644e-01,8.897737678962371888e-01,1.920170373550893483e-01,5.937230327034511701e-01,4.956904579007260225e-01
5.429001250603207041e-01,5.662159658764669423e-01,2.297235974990723961e-01,8.987199136579460124e-01,3.319584919840083970e-01,5.311576242628279765e-01,5.120046948871777026e-01,2.492162532855357604e-01,7.290439148985745632e-01,4.604336887536820133e-01,3.130897093314219948e-01,3.680467456179585817e-01,4.633568131787770827e-01,3.812215252654538311e-02,5.962544897118338127e-01,4.473014337160752807e-01,2.871175123414927421e-01,3.874262949261257916e-01,2.520713950912027990e-01,7.791947323863355201e-01,-1.863918551144410740e+00,-1.065458813886523970e+00
3.783926113975333294e-01,4.730216243097435935e-01,4.144531748679464167e-01,3.353842813388157040e-01,2.347147114490932829e-01,4.528038878166944503e-01,3.553522397806508915e-01,3.579810456056362611e-01,7.557913513097416214e-01,6.666855414799487400e-01,4.457599536596719147e-01,2.691496812970108898e-01,5.582126312664672518e-01,2.071528228239527536e-02,5.093831924761329510e-01,3.266510171683830177e-01,6.693443350389558510e-01,3.759757157287549889e-01,7.946143579810640567e-01,9.447505593313576533e-01,-2.122155025254705674e+00,-7.758994702793392539e-01
4.790477531400014755e-01,4.738716029148726250e-01,4.891648990411768261e-01,3.947595655652846869e-01,5.736777861250486055e-01,5.532544095120783822e-01,3.197377929997905488e-01,4.327074235468941765e-01,2.365827147104209160e-01,9.715609558950329128e-02,6.189734768591763636e-01,6.277164188211465934e-01,6.551367217598422776e-01,1.933849624659478295e-02,3.942630320815353473e-01,4.249430020148475262e-01,1.831622833430447683e-01,3.582827136862537509e-01,3.312935418497167106e-01,9.189067740448770838e-01,9.708561200711005590e-01,-2.292399566276754827e-02
5.360554049025196832e-01,2.866906986461086326e-01,5.553517793965125904e-01,8.236489530297834705e-01,3.002649573402766947e-01,4.313459907700073481e-01,7.974299704491326635e-01,6.976441359166041245e-01,3.996684566158856811e-01,1.002212816779375487e-01,4.870383915959255461e-01,7.899489701054904778e-01,5.453559501294664713e-01,5.588089047327438053e-03,6.245252945269805789e-01,8.170504820092223675e-01,5.177864813059149807e-01,2.973305829446041826e-01,1.394687811216237527e-01,8.814040962872924379e-01,-2.593765997857222061e+00,1.892383086447667617e+00
6.936539415421023591e-01,4.535163865556244289e-01,4.474826074810712151e-01,5.633669035705963779e-01,2.808171484389170303e-01,6.247520157841353061e-01,4.011215845645526024e-01,6.445967543129560440e-01,4.192357126195558337e-01,3.721845477035704564e-01,4.359916128984333561e-01,7.795043650553070691e-01,5.026531030482472850e-01,1.555210623827685268e-02,3.366681953179582187e-01,6.329001055001455267e-01,6.519570945068953183e-01,6.952537830002514241e-01,7.189444812289131903e-01,9.896546163183899125e-01,3.082057343010028982e-01,3.558967491694699503e-01
4.522261750389162671e-01,6.702885086924661451e-01,4.791783998510941167e-01,4.702399350881383278e-01,7.595400326261119162e-01,3.079999916655584702e-01,5.657962383445459542e-01,5.415301149744617959e-01,7.167497733389183168e-01,3.850814639546225604e-01,6.117923490131438324e-01,2.415659983013047629e-01,3.104318043808946825e-01,7.783274467496270610e-02,2.884994885207606274e-01,5.369114353110904236e-01,5.616466043419414689e-01,4.490126116530311906e-01,3.453118622896589329e-01,6.693004432843991935e-01,-3.190364556793904294e-01,8.718650988953688952e-01
4.959649817838140962e-01,5.673947815918753967e-01,3.626658190604389320e-01,5.387176874271828453e-01,5.163927853024112835e-01,8.053950226073000040e-01,5.962447564498090102e-01,4.945641518419998661e-01,6.904462525346097834e-01,5.919346636954447849e-01,3.847656766178579879e-01,2.342407226838298939e-01,3.425508611709755513e-01,3.796069656405820503e-02,3.136157822809370610e-01,3.280120789201741993e-01,3.513564287656444352e-01,8.801926251585776573e-01,5.022335950877998556e-02,4.413802429329385379e-01,-1.655294682710433188e-02,-1.245190607422866025e+00
6.295515162840317203e-01,3.097754909359740072e-01,6.825707104660860836e-01,7.029886935792077907e-01,5.497740364262417856e-01,8.031806395530348697e-01,2.060755763794287487e-01,3.875443100360236315e-01,2.920446864678458709e-01,7.060999258093796360e-01,6.232182988555938774e-01,6.959621671037741208e-01,1.620298112840388161e-01,6.609234498245131206e-03,3.687677433848518538e-01,9.867667424982127233e-01,1.573316353469293716e-01,8.643091752490521529e-01,4.578396005656069079e-01,2.938477897472753231e-01,5.127692700511523594e-01,5.663618916744794785e-02
5.280525213199602774e-01,4.476037938214436629e-01,5.887174417792021552e-01,6.846743207409500265e-01,5.085284901268103397e-01,3.861417024082399729e-01,5.505982832412896766e-01,3.478290225279621062e-01,5.884298077574419139e-01,3.575890236781023579e-01,5.460521263871538356e-01,4.183433701177805553e-01,2.849291133950748733e-01,1.782009950649676711e-02,4.431392939357422511e-01,7.541381125635640004e-01,5.887629839641845830e-01,6.768460275814656146e-01,5.576310597946538827e-01,5.870156582533354594e-01,1.071400388385521929e-01,-1.452644288467762390e+00
6.265571729882530860e-01,6.405751157518730921e-01,3.970959400809120354e-01,5.140564526291204750e-01,5.478079192713130041e-01,5.634925475246073123e-01,5.820775299141429659e-01,2.716065827369131824e-01,2.123596136651606514e-01,8.934379255576621048e-01,5.950624555138994687e-01,6.581993589485288787e-01,4.838806841167659911e-01,6.300666118804265636e-02,4.271579416982123067e-01,6.235390977437160753e-01,3.731946871275805266e-01,3.210236913059076880e-01,3.888149213818539174e-01,3.282375077181343137e-02,-7.911005207136074802e-01,-3.212347204631346709e-01
4.262368833338641139e-01,4.427126320526739711e-01,3.243398014275530872e-01,5.850814011985794316e-01,4.402087740494344814e-01,4.745275625076742498e-01,3.342731230417392840e-01,5.012842152416281394e-01,7.390594921304129983e-01,6.936119620904578342e-01,5.183347057048688367e-01,2.554344580951388721e-01,3.021423442706283602e-01,1.498506098041918477e-02,7.652976599609593311e-01,7.939534714439095975e-01,3.496280980775829939e-01,9.010384603652694668e-01,8.872100718989219814e-01,7.290484565281181162e-01,7.476546333839030334e-01,1.018072143273216046e+00
4.353628243348701687e-01,5.598460022356461785e-01,3.148700138668163451e-01,6.831011957521941902e-01,5.883619190211808458e-01,5.658158892585519739e-01,5.158831936453615041e-01,3.867738471971957637e-01,6.904191730588591369e-01,4.438795114563151567e-01,3.800949163498368311e-01,5.119823372382250604e-01,5.365049571240976256e-01,3.728067304373205992e-02,2.133995947712611918e-01,4.512661069976648398e-01,2.124405572716960011e-01,5.532881273549600243e-01,3.926999240952211423e-01,9.161628926676443907e-01,1.128795654079898458e+00,3.105620019071601845e-02
3.613842337941264304e-01,4.483715943875514753e-01,4.905965163800092843e-01,5.456551218760821165e-01,5.598130591011001300e-01,4.499923400078124081e-01,6.714437665568318003e-01,4.507568106021881960e-01,4.474776097484189918e-01,3.201734081666173792e-01,4.845591650602918410e-01,4.605086971298510967e-01,4.988761331128301890e-01,1.678963707985792198e-02,6.563698222961061868e-01,3.117058559455048727e-01,5.635347474755849628e-01,2.352640219443021263e-01,9.876748032393978249e-02,4.761955226272758246e-01,1.131965220787605197e+00,6.781821474126829008e-01
4.622961318775260509e-01,4.119067993701066577e-01,4.791739426959957804e-01,5.920437871424462095e-01,4.768329704072105102e-01,4.043400426510547208e-01,5.706288827158707555e-01,5.514070895725935451e-01,6.229604899350844605e-01,4.758154192689796891e-01,5.188001662112875501e-01,4.010914813384318656e-01,5.038555104456050593e-01,1.379658879293055307e-02,5.331595483199783603e-01,3.513930782665652397e-01,2.142189163599257651e-01,7.819229183748367396e-01,7.331533148300790614e-01,6.563056637230211265e-01,6.266577349151405407e-01,-1.194122052566208847e-01
5.644879163122595855e-01,4.599785370532580853e-01,5.085635003551077782e-01,4.520870217331127705e-01,4.893969581286476966e-01,2.893864339700618071e-01,6.034414681814930237e-01,4.902017618044167691e-01,7.579251259180468381e-01,5.797437931094473473e-01,4.137822122263865587e-01,2.488868346082067085e-01,4.732888912347539279e-01,1.751247682596335231e-02,4.068153282887053690e-01,4.500648340842018924e-01,2.567328005538777047e-01,4.049597548911311184e-01,2.717352202409699657e-01,9.011772153219568260e-01,2.642428704780668269e-01,1.709931835464098437e+00
6.467873835510786762e-01,4.257654022952046535e-01,4.768688023151555488e-01,3.797442748252213285e-01,6.322930703262237273e-01,4.536780470079196936e-01,5.452592854028641689e-01,4.743452389825333348e-01,3.209031920686182815e-01,6.708156680422803220e-01,7.146827368958428295e-01,7.294883089089907457e-01,4.358262211605734571e-01,1.270709917829848656e-02,7.253375903238371558e-01,3.968960578902248071e-01,7.384769706030565040e-01,6.457959776076388492e-01,9.980036716651308204e-01,2.133883716379743056e-01,6.373189291023652059e-01,-1.202264236282502896e+00
6.591439026165843984e-01,4.215372733773978808e-01,4.581805333353095033e-01,5.868217550210830247e-01,3.945859026677531745e-01,5.605631826473256307e-01,5.247974096670366961e-01,4.966639591769910211e-01,6.175146611636543881e-01,7.140357810463799915e-01,4.790688524300259488e-01,3.456953618055833566e-01,5.087731813824234450e-01,1.266194248429797220e-02,5.341325053802739031e-01,3.809636215359245015e-01,4.754741601630206871e-01,7.359039986675084410e-01,5.658121341655770742e-01,5.144458905812823168e-01,-3.190364556793904294e-01,8.718650988953688952e-01
4.707764461312002879e-01,4.545655128033692094e-01,4.317862299477251420e-01,5.475377385153117338e-01,3.684936702193790659e-01,2.299040737008062885e-01,5.389977082025229072e-01,4.254101777673948703e-01,4.030313237523222014e-01,4.008020217869281421e-01,5.550393846012915411e-01,6.623189234223914035e-01,4.886595520752521349e-01,1.472432836659209876e-02,2.555200142819446518e-01,5.019233016406559056e-01,3.501370979863405175e-01,4.766257003592762054e-01,3.855096578793211215e-01,4.469168298348604740e-01,1.316227386370277141e+00,1.978578750356757565e-01
4.306662005020136519e-01,6.417137848762139996e-01,3.375360735228143394e-01,7.849148207035314684e-01,3.164974502764623665e-01,3.971867762584944117e-01,3.582268607367026236e-01,3.606116946960389313e-01,2.096472606588699605e-01,6.751695195658171667e-01,3.679981725326884057e-01,7.434778944277180557e-01,7.545447686696946654e-01,6.679279867328924425e-02,8.567575305770677163e-01,4.293242912843609482e-01,7.516240389245530951e-01,4.956310033118823677e-01,4.857928571641547677e-01,4.445492267453592383e-01,2.469055319758169109e-01,1.701089904210673298e+00
2.743605595820071130e-01,5.784247469038064082e-01,5.134881031629184855e-01,6.511379774344296933e-01,4.451824935621702117e-01,3.725472635985801473e-01,3.687681093447968683e-01,6.025950129675199385e-01,6.745972197907130763e-01,1.787211863691589020e-01,6.349000074645745340e-01,4.884296732005872776e-01,2.207227935202256131e-01,4.131592738885547789e-02,4.688489935013877563e-01,3.640129825814508169e-01,5.313083661686263115e-01,4.082867836256001137e-01,8.740389680350300061e-01,8.415025889238778589e-01,-1.058009824703417756e+00,3.408850538706701960e-01
5.568171749704795559e-01,4.887728964502440210e-01,4.745080157968036283e-01,5.965753095545349716e-01,4.090284554074523626e-01,5.116961298870036368e-01,3.964971151227795199e-01,4.820527160219487683e-01,7.923101461382557886e-01,7.329133256673732166e-01,5.829840777683967801e-01,5.849001830875484309e-01,4.478335757012656959e-01,2.180618911529608184e-02,4.992357223225143414e-01,6.012704729126561176e-01,4.163627916046340749e-01,4.960615363908593700e-01,5.544086681853910292e-01,8.123901824259622817e-01,-2.593765997857222061e+00,1.892383086447667617e+00
3.193854217390210692e-01,4.793029113088704829e-01,5.687344963376108620e-01,4.558526163226370720e-01,5.372386233431445390e-01,2.355939182522754916e-01,4.596007537702959667e-01,5.158463598366256342e-01,4.619146477234359338e-01,2.230492484244874785e-01,7.561336557275728509e-01,2.497550325712318831e-01,4.415513997040798611e-01,1.942213031376294197e-02,2.318965656378174645e-01,3.423881863693358230e-01,2.550095796670940329e-01,3.449456532923997898e-01,9.104912758979213372e-01,9.705312948866866574e-01,6.915974257798374047e-02,8.632995199771354988e-01
2.267401551264107695e-01,7.691974946916828593e-01,6.278791214096945961e-01,6.139960093639009742e-01,3.303860543944097117e-01,2.293763623701035037e-01,4.166750551491579246e-01,2.320856635018131442e-01,6.381405789260670147e-01,2.798307622639008008e-01,7.872188437765452740e-01,4.080326585043434484e-01,4.644572687264871824e-01,1.711387772700505572e-01,5.049209124162727935e-01,1.033174439469659034e-01,4.692777914057084665e-01,3.129675251192929886e-01,1.623515901008310003e-01,4.733880615890062593e-02,1.251837501402477848e+00,6.660833696304717666e-01
5.116388537381162394e-01,5.496571122477749149e-01,5.439950081754810762e-01,4.865205094527826901e-01,5.026762329405940477e-01,4.173126825366588744e-01,8.217084842457811344e-01,5.251429155801918824e-01,7.841966934324124949e-01,6.362100411057106664e-01,6.074765859958040082e-01,6.246817316936672526e-01,7.279518083859675137e-01,3.235341384223588967e-02,5.077953056014077315e-01,6.654765905782122903e-01,4.103442069356996180e-01,3.897398813712752430e-01,8.152039807056428167e-01,3.986802412524381722e-01,4.529415141132825395e-01,-1.268587318908495520e+00
5.624685948921630541e-01,4.065720971092592340e-01,5.257593088718305330e-01,5.865252835798022701e-01,6.916940968265752332e-01,5.515153686804062927e-01,4.665620906209066998e-01,5.701132792017045148e-01,6.733134397270319482e-01,6.504611293521049831e-01,4.328786757444980093e-01,7.771569180251467479e-01,7.212027250805528311e-01,1.479447608427730820e-02,2.432216380415932466e-01,3.140013701430686699e-01,3.775292277538840890e-01,1.918870947592958842e-01,8.988377079012042081e-01,6.722124584374282730e-01,1.674626412285063815e+00,8.488942013039330048e-02
3.117458215999313609e-01,4.982289592991699934e-01,5.520695754829300084e-01,6.891767806355391102e-01,3.905510627879467123e-01,5.121836189022891395e-01,4.915686248598025720e-01,1.499153604149476848e-01,7.260377063533089981e-01,6.474955195380234230e-01,6.150676839704383170e-01,2.566109980894188958e-01,5.530083139588044538e-01,2.344833871287477223e-02,5.329342834322803313e-01,4.687304489952424658e-01,5.691297723360847494e-01,4.542166013883867093e-01,6.096383584879752071e-01,6.734365910597852611e-01,-6.233577140916584103e-01,-3.469248742015860754e-01
