1.805564888229829190e-01,6.013908918932984182e-01,7.998403709567026842e-01,1.284106237515397209e-01
6.892957801455960043e-01,3.087105225161233119e-02,1.495059842242640047e-01,9.298666897064674641e-01
5.635880834913432613e-01,6.561344949318663744e-01,6.546475682510512206e-02,2.307504447958219351e-01
2.779678946013833807e-01,1.939002193066525770e-01,3.541298406320620984e-01,4.649260425248258888e-01
9.406266852173282844e-01,9.815734892646895693e-01,6.776318724971452934e-01,7.898213916172149851e-01
9.315588441733974046e-01,5.558592881461087432e-01,1.317306973149555971e-01,2.748881549004607017e-01
8.528429234773095002e-01,4.406353388276137428e-01,1.125516025122688529e-01,9.570008854147523669e-01
2.085611287692630267e-01,8.481691163400345568e-01,9.320449366605417785e-01,2.515615198847538300e-02
3.910582021996169000e-01,3.610459035240958792e-01,5.267030109438555208e-01,6.619531400827929346e-01
8.478295322785223131e-01,5.247254582296227987e-01,3.370417123758435302e-02,2.454742099915189768e-01
2.275206776615854576e-01,4.739358568929549070e-02,6.040581639303578276e-01,4.096015630921397976e-01
7.746936358209610685e-02,6.455562982073915768e-01,5.321657806145668745e-01,4.997121973422856134e-01
5.338110883366071757e-01,4.062770530267870162e-01,5.294729572134840856e-01,6.032467959097572718e-01
5.109872097946083214e-01,7.403879945075211300e-01,4.192459469954732953e-01,5.846879754936021856e-01
6.930160007557198965e-01,7.479592809657104047e-01,9.769581546416503670e-01,8.363602513561136931e-01
9.804394889240992950e-02,5.371653700293951283e-01,8.073473411082613405e-01,9.315176700237641494e-02
8.630118988476344066e-01,8.160078948831402945e-01,6.738282751379018887e-01,4.535996940606077943e-01
5.445931695542999273e-01,8.627369545654881566e-01,3.332385279736152506e-02,8.106592229639449920e-01
7.085192178175905853e-02,6.332057603125939016e-01,8.824671862012940515e-01,7.007735694492535083e-01
7.470048632963370849e-01,8.087612105712647936e-02,4.361216525241614628e-01,8.751659729824790013e-01
6.891280122231338012e-01,1.362828689978652363e-01,4.677873225142846203e-01,1.360832945697542928e-01
4.391330495087865660e-01,5.995146093088808970e-01,5.960415450087891420e-01,6.251715796476229325e-01
6.335662642105915898e-01,6.856404325653616683e-01,3.840127918950441699e-01,5.847949945625396939e-01
2.513308034299694960e-01,1.450933856181068349e-01,6.674536668350327107e-01,7.931977707950230716e-01
7.472041455526950982e-01,2.880565991834371786e-01,6.019072550935239407e-02,6.629469638547970112e-01
5.300767991123940259e-01,2.145528447412387574e-01,4.766177982836119487e-01,2.400118998353492350e-01
7.096210646823938317e-01,7.595871898466404204e-01,2.336153991993419332e-01,2.393519990165162703e-01
4.150621665956438222e-01,5.748355089367725990e-01,3.440041684619758455e-01,6.810683858547156300e-01
3.815069633899643986e-02,8.234527088294193442e-01,6.323593974668575424e-01,9.981834643729511347e-01
6.354341013850514641e-02,8.111198565092301305e-01,7.013766945254331642e-01,8.827293258010302512e-01
5.034308963311355523e-02,7.349760717315649838e-01,6.549098486354497650e-01,8.192558540612896456e-01
9.736950070656902323e-01,9.700903284055123477e-01,5.347052328772724517e-01,9.194915801671347255e-01
4.833949805905009001e-01,3.294189806120059738e-01,3.178785878860318492e-01,2.446623978643127639e-01
4.822010748130010072e-01,5.344696440941686388e-01,8.439928112559883511e-01,9.597350376935146476e-01
3.037706348774828549e-02,9.836958222039917654e-01,7.221800771868047697e-01,9.732850863829538568e-01
7.395987307568985258e-01,1.446376357737419738e-01,2.861896884625534931e-01,9.033832294469197333e-01
8.197574385747824488e-01,4.814100577733513298e-01,7.337525194449989741e-01,9.406389890162613066e-01
7.210739065745139786e-01,3.970979448381846133e-01,9.949810295543193295e-01,6.639954283659410539e-01
8.717977541789714291e-01,1.351070173881311898e-01,4.621468548557736838e-02,1.970993111393828934e-01
6.186426215539615470e-01,3.458142616603115949e-01,2.019728684817029551e-01,5.433445966911750746e-01
1.049813167358042837e-02,5.074646666467085877e-03,2.731928655980965792e-01,8.866563889810555321e-02
2.464658899278480142e-01,2.830879045967296063e-03,3.117956230068440471e-01,8.866051506104768443e-01
8.104699750285623283e-01,6.714665947816722547e-01,8.217496561168415870e-01,7.519025800002996363e-01
5.664466076781670134e-01,3.301055075754785739e-01,5.327815304581865474e-01,8.296982683100095901e-01
6.199988661158998271e-01,2.169211996161642814e-02,2.551646929514561624e-01,1.897993305661992425e-01
1.936807725112064116e-01,2.862244858523576019e-01,6.062911730376915331e-01,1.572228448729707240e-01
4.481652022375738342e-01,4.537123191818785983e-01,4.416344787815322248e-01,7.198534575504209609e-01
7.693395867951406675e-02,6.788838345062189195e-01,8.493390209668219004e-01,3.548088947401068505e-01
5.106306048411851650e-01,1.311123626326255731e-01,6.062353707243031131e-01,8.904876306934937924e-01
6.667745201438153579e-02,9.370256810164538930e-01,9.182267870241855867e-01,9.212604839120427380e-01
7.534436787238733002e-01,1.405102603512637660e-01,2.307478067272077382e-01,1.545784846944223412e-01
4.029141081972284488e-01,5.309825586156634580e-01,3.633387928090872632e-01,7.711271134216787226e-01
2.564682221711770890e-02,5.833446228656271604e-01,8.967349804267820135e-01,6.792010909324677215e-01
5.657341103990382036e-01,1.566307065064721782e-01,1.913512639249251301e-01,1.899883684197812284e-01
8.660614641618857856e-01,6.298062085175551994e-01,1.945436388164831498e-01,3.320920404303046025e-01
5.093060858559788073e-01,4.276809022442008001e-01,4.037895602566642372e-01,2.094650483315463330e-01
2.724028453840645070e-01,9.202749823224997128e-01,7.472522452944690974e-01,4.654344782305626649e-01
8.554203095110217703e-01,3.887316395603170882e-01,9.991769905694035392e-02,5.145650439702965651e-01
3.410058221413808655e-01,6.739753390032183766e-01,2.840548973167629776e-01,2.518383497940106519e-01
8.058305033497504821e-01,9.474104566137686589e-01,1.610481860480203475e-01,9.003780632561586561e-02
1.039833034360327507e-02,6.502510707585712479e-01,6.893118452259635598e-01,8.683771431087403680e-01
5.913283701408259541e-01,4.795025961907195544e-02,4.272861159224093375e-01,9.202623196374697390e-01
2.099346178012685415e-01,7.136048044077637487e-01,9.394840502241241786e-01,2.867521909989019235e-01
4.153237105393111639e-01,1.355274456373071201e-01,2.914465223900858937e-01,7.843278189247731014e-01
9.322994258018257874e-01,6.321275840571896065e-01,6.405660961337017456e-01,7.691025321598351505e-01
8.265565518223115804e-01,9.046263598981583165e-01,8.463216492065213092e-01,7.781285990436420663e-01
6.829959948691176619e-01,3.333467125881557913e-01,2.021438757141190146e-01,3.004402583303343865e-01
5.675823515107423223e-01,3.749363641161490568e-01,1.871976684841575034e-01,7.341087932111841630e-01
7.578804937075619974e-02,6.185270269001788002e-01,7.130923469148610083e-01,9.647391153127042873e-01
4.988830407350937357e-02,9.992637500394335737e-01,7.809428672611495870e-01,9.016807857007288485e-01
1.072376249927533831e-01,2.929976917843177264e-01,2.309690210648550068e-01,5.321564286337567840e-01
1.000000000000000000e+00,5.672046478880392595e-01,9.554602208203008366e-04,9.899262754581326096e-01
3.493851138125730893e-01,7.150916382064480548e-01,3.730561047558041965e-01,2.376972770199235058e-02
3.525753107931130920e-02,7.927950626965843406e-02,6.322390530902957106e-01,3.668363000038580846e-01
5.221361530611340340e-01,5.569535925503187740e-02,2.332183571919108078e-01,4.884234708745501807e-01
9.640238668943303946e-01,7.905949558104468089e-01,6.138076799026020991e-01,5.753372243478026282e-02
8.470897580654715986e-01,7.502402143632314058e-01,1.729163013820410044e-01,6.547962584508000561e-02
3.808354338462612287e-01,3.167733991807694105e-01,4.696624792329913700e-01,4.610813834908548126e-01
9.580194917469488924e-01,6.765532858957086226e-01,1.717904865814011139e-01,6.393584924613134879e-01
8.493205683783745519e-01,9.441508895701162807e-01,8.988589763921935871e-01,6.014791374166991167e-01
6.196120643298639319e-01,4.887857369635779103e-01,2.355902156466447295e-01,6.009746534725211170e-02
9.343044792329488479e-03,4.386718210451615585e-01,7.763508575888599106e-01,6.801872640056502717e-02
3.349621110194123813e-02,9.754937698348323805e-01,9.804257846540446186e-01,8.337923916024602145e-01
5.492850299714915341e-01,5.312899712172661770e-01,3.244753311149877195e-01,2.112520144761564633e-01
7.377149986059903380e-03,8.826454963298168144e-01,8.819976915396936512e-01,9.606840819125838093e-01
2.184066533195003768e-01,8.722226568121524970e-01,8.155005302649719345e-01,1.889357073360765568e-02
1.351529360636509469e-01,8.848747001866181794e-01,8.337414226735897493e-01,7.667358690577537050e-01
1.289042871277798208e-01,8.232027882243164729e-01,8.865688174834158719e-01,5.784699704669602482e-01
9.537062723197254899e-01,5.513676135347117535e-02,4.044378931322472615e-01,3.484020806173417917e-01
8.092703161685076418e-01,6.772962295801682187e-01,8.214405831896069987e-01,9.726270157429487417e-01
9.150554028382194005e-01,7.464674803226347688e-01,7.821369432661218202e-01,5.905475541837872377e-01
9.117533855446202651e-02,5.332449823572296133e-01,7.047389417564371428e-01,1.724279807682292942e-01
6.181114401945067005e-01,6.171734065249177142e-02,7.860988323150214230e-02,6.167902026550080574e-01
2.986891279495108020e-01,1.711681459644966430e-01,5.059348307306275050e-01,1.036500019188121985e-01
6.316317518150004195e-01,6.342649367525078352e-01,5.122899362088341180e-01,2.849542323826957935e-01
5.344087831778016051e-01,1.874673214248576414e-01,4.243957497492592545e-01,7.031230123260820974e-01
7.435298155286961252e-01,4.731608332354449165e-02,5.945793688845358860e-01,3.409834058439385474e-01
7.907230304513511443e-02,6.380678930472313271e-01,7.038240736966873135e-01,2.408847399505650022e-01
1.639340930391327833e-01,7.275453239240474712e-01,9.632443890143469467e-01,3.817096477933714094e-01
7.077901973981159944e-02,5.469312722697990958e-01,8.964254390516032123e-01,6.637402830125849196e-01
9.545661762666960426e-01,2.279235917734883932e-01,3.937156562769331680e-01,8.812664274472991055e-01
6.408987199271634072e-01,2.657651934901363311e-01,3.506600556322147511e-01,7.967631844393527896e-01
6.597797678694645729e-01,6.196356852590035880e-01,5.688053649013397051e-01,7.058072664972748766e-01
7.846898271925762947e-01,7.299307725971790339e-02,5.329923382304802004e-01,3.365006566102554109e-01
2.436371380338784032e-01,1.779858885302458005e-01,7.262731259878120182e-01,7.330209472857096564e-01
9.839892978811974888e-01,6.961174398648083406e-01,2.980498247493981387e-02,4.170375781982424979e-01
6.888978266142516127e-02,9.926081717900138157e-01,9.956100414544563071e-01,3.487211764414072657e-01
2.689354583331795001e-01,2.096674465396549114e-01,3.273870501278247636e-01,1.821720508976995279e-01
8.752628019820367644e-01,1.465170837606509513e-01,2.807228646203216993e-01,2.401222098701119023e-01
3.778287001178800564e-01,1.422733581921774015e-01,5.663086024376899896e-01,9.413676289509952111e-02
4.078159606181912950e-02,7.055743315518777647e-01,7.441164290117741054e-01,3.278464064147251777e-01
6.673846057299226420e-01,4.815316511792154808e-01,5.869345683324257434e-01,4.046515444034470277e-01
8.764470615318025182e-01,2.159200248751582951e-01,1.274250556783325730e-02,8.436608632492337279e-02
8.361689164888830295e-01,8.973037854617105236e-01,9.155338072883634215e-02,4.667668255549250328e-02
8.413685956552341416e-01,8.699523717127769507e-01,8.846173478317073124e-01,7.494208909946987740e-01
4.965922097333131946e-01,5.426794990918805128e-01,3.977662027090063113e-01,2.561266707988510416e-01
6.879469046455817527e-02,5.418557130437099412e-01,8.484036987866261370e-01,2.388950848249804804e-01
3.370742969097882402e-01,4.116492396315202251e-01,4.973010923401526839e-01,8.077064780881563211e-01
2.068227534203640749e-01,6.786465356628991474e-02,6.546334090561688468e-01,1.802079135915916619e-01
9.680419417199584986e-01,9.023854569769371725e-01,3.560563404018504685e-02,2.162927502794471102e-01
6.897187898491452529e-01,6.252918043843563867e-01,2.717231173047480672e-02,4.435993512651754678e-01
6.219471393407338677e-01,3.973790265847960690e-01,4.419994929173248210e-01,3.395613690824492159e-01
6.658038031505254528e-01,5.231295061912444311e-01,5.134974095369271296e-01,1.222477594519891936e-01
5.008447257798823715e-01,4.173052150298181551e-01,3.381973488119012217e-01,6.401724443403320475e-01
9.614565818950290277e-01,2.082883495568599863e-01,2.668236001626623707e-02,8.008740551189825752e-01
7.205074224295997531e-01,6.895850859525594068e-01,3.907708854037794111e-01,4.026935235652358003e-01
6.368969166163060240e-03,7.753327686024265031e-01,6.631279821989802814e-01,9.930824655881691498e-01
1.343311779811159380e-02,3.939224750579768952e-01,7.953530307149555556e-01,3.107963125110558833e-01
8.858799426562891099e-01,4.518586107460758061e-01,2.143294181210929072e-01,3.164274194833947562e-01
1.763720480713841243e-01,9.784814754721814500e-01,7.622186735792723100e-01,4.663972724076469456e-01
3.518059556422148959e-01,6.152131448252967649e-01,1.520303491680861652e-01,7.994012225795230631e-01
2.468277170260992082e-01,3.262002159975836424e-01,6.801685210467606213e-01,3.211361732793162616e-01
2.955374390952962213e-02,9.229386043698771525e-02,4.717832429480273704e-01,3.353713336141810747e-02
8.893176567981868341e-02,9.211255596093993470e-01,7.326190505175936840e-01,9.137245603465052879e-01
6.154584795608580849e-01,3.316436750329661010e-01,1.196839616885151010e-02,7.787885577117868718e-02
9.602717210092167610e-01,2.578026246271141741e-01,1.798458034130409611e-01,4.044441593139308511e-01
3.895107963518373295e-01,3.102415017263609465e-01,3.221294290563534446e-01,2.984496123448311944e-01
8.950333137501389480e-01,8.177184604566903880e-01,1.607614228625970088e-01,9.317332190567953476e-02
9.217315976628570606e-01,5.101773751399706763e-03,2.835488468159261810e-01,6.265922956306689828e-01
8.190510482835754447e-01,8.918417822025851427e-01,8.967156696043845909e-02,2.269612277130147737e-01
8.634808614621135581e-01,8.727200219840772766e-01,7.329780803076016982e-01,9.943223424984565240e-01
2.843798553743904778e-01,2.794183998008938907e-01,4.358972660640194063e-01,2.282391699045395461e-01
4.422741927366261039e-01,1.078322893802001747e-01,4.789389125614575971e-01,4.279455022274245707e-02
1.968022029713930032e-01,5.093501045407426708e-02,3.691359488250239296e-01,5.860643432468994884e-01
7.651312013274031987e-01,5.385001366426054314e-01,5.926087329810544868e-02,8.538050826638181601e-01
4.141954208600008291e-01,1.743241200861220808e-01,4.205829378322285539e-01,7.291752972754272921e-02
5.618973374439719670e-01,3.665609199119271855e-01,4.362625554184713650e-01,3.536902991735805246e-01
4.598474892340364550e-01,5.099877597290737308e-01,4.941195915472930134e-01,7.691765182804179979e-01
9.283027792925871990e-01,9.756045826960056955e-01,8.505611580900787061e-01,4.808810600482754105e-01
8.993980951923316591e-02,6.467663719329396210e-01,2.064323507336418284e-01,2.619105650194262225e-01
9.561309064422209847e-01,2.025597019895139239e-01,2.050883506486795294e-01,9.562243690220155745e-01
1.864340241017756750e-01,9.957393788353954278e-01,8.742424548372572657e-01,9.191140581882056848e-02
3.503261781049870072e-01,2.753364539826326229e-01,5.219777445195099563e-01,8.174512330412950778e-01
1.442692470269834881e-01,3.866840775613799436e-02,4.971909235574054065e-01,7.418808017516724806e-01
3.869745023016922802e-01,7.460017146134106936e-01,2.960510049343161310e-01,6.565720366542063258e-02
